id	tweet	label
315	Says coronavirus is just the damn flu.	fake
316	Starting in March if you travel outside of the United States you won't be allowed back in the country due to high risk of the coronavirus.	fake
317	Says Nevada Gov. Steve Sisolak has banned the use of an anti-malaria drug that might help cure coronavirus.	fake
318	The CDC recommends that only people with COVID-19 symptoms should wear masks.	fake
319	Says for otherwise healthy people experiencing mild to moderate respiratory symptoms with or without a COVID-19 diagnosis ... only high temperatures kill a virus, so let your fever run high, but not over 103 or 104 degrees.	fake
320	Suggests Trump urged sick people to get out and vote during COVID-19 pandemic	fake
321	Drinking water a lot and gargling with warm water & salt or vinegar eliminates the coronavirus.	fake
322	Says of President Donald Trump's actions on the coronavirus: No. 1, he fired the pandemic team two years ago. No. 2, he's been defunding the Centers for Disease Control.	real
323	Says a military Humvee labeled COVID-19 quarantine team was on Interstate 696 in Michigan.	fake
324	Non-essential people get to file for unemployment and make two to three times more than normal, but essential workers still on the job get no pay raise.	real
325	Shows a waitress saying, I lost my job. But I'll sleep better knowing that the coronavirus relief bill included funding for the Kennedy Center, refugee resettlement, PBS, and congressional salaries: Thanks, Democrats	fake
326	People defying stay-at-home order fill Arizona beaches.	fake
327	Small trials to test convalescent plasma therapy for coronavirus patients seem to have had some degree of success.	real
328	Models projecting COVID-19 deaths are talking about without mitigation.	fake
329	Huge! Results From Breaking Chloroquine Study Show 100% Cure Rate For Patients Infected With The Coronavirus.	fake
330	Says the Chinese Communist Party will finally admit that the real source of the coronavirus is from 'a lab in Wuhan' linked to its covert biological weapon programs.	fake
331	The poor are, ironically, the most likely to be employed in the industries deemed 'essential' while their upper-class peers are freed to bunker down for weeks until the first death wave passes.	real
332	'Private' messages sent to individual people during a Zoom meeting show up in the end-of-meeting transcript along with all other public messages.	real
333	Florida hospital reports a coronavirus 'infestation' with multiple confirmed patients.	fake
334	New York Times editor admits Biden sexual assault story was censored at behest of Biden campaign.	fake
335	In 'Resident Evil' the Umbrella Corporation releases a virus that infects the people of Raccoon City. A biological research lab with the exact same logo as the Umbrella Corporation can be found in the city where the coronavirus outbreak originated.	fake
336	CORONAVIRUS: Reports of 10,000 DEAD in Wuhan, China.	fake
337	The Gates Foundation tested a polio vax in India between 2000 & 2017 and paralysed 496,000 children.	fake
338	Some states are only getting 50 tests per day, and the Utah Jazz got 58.	real
339	This particular pandemic is one where I don't think nationwide, there's been a single fatality under 25.	fake
